filepath,filename,class,split,md5
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (572).jpg,round (572).jpg,Round,val,57a8f8dba69d032070e7905b451c084a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (900).jpg,oval (900).jpg,Oval,val,fff0fd28c424b2bb10c3af2dd9b47852
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (202).jpg,heart (202).jpg,Heart,val,c1e0554de2564bb93ce91baf31f92f07
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (439).jpg,round (439).jpg,Round,val,df37bb26c31ffec6b68500dfc2cc33a5
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (61).jpg,heart (61).jpg,Heart,val,53f2fdb8a1b65ef9eeb0ae1c400a31fb
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (691).jpg,heart (691).jpg,Heart,val,d990e0d2facd3c6904f871a177a37360
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (481).jpg,square (481).jpg,Square,val,21210a304afe05ee6566882a9d45658e
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (65).jpg,oval (65).jpg,Oval,val,5f03da26d7009a3ccd4f3202e906f10b
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (682).jpg,oval (682).jpg,Oval,val,ab0e6b4a26caab6e56437e70d6fa3746
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (275).jpg,oblong (275).jpg,Oblong,val,bf4a88e266ae44f59c03203867eae833
data\curated\men_face_shape\men\training_set\square\square 168.jpg,square 168.jpg,Square,val,2db6799d8b368a25052c5d65548bb5a3
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (911).jpg,round (911).jpg,Round,val,187cc550f04d3c80c5128ec0a288a907
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (183).jpg,round (183).jpg,Round,val,b0a00c27f5c0c0230db3904c12091d2a
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (12).jpg,oblong (12).jpg,Oblong,val,a32f5ed2f5c5cbd2353e711738feb537
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (794).jpg,round (794).jpg,Round,val,f4972b95d203545d65f0491d74212132
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (318).jpg,round (318).jpg,Round,val,aaec064e29d0a37c944b9a12af99ef80
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (379).jpg,oblong (379).jpg,Oblong,val,021230681eac9d6996b23e95cb9a9652
data\processed\external_images\ext_oblong_img_no_157.jpg,ext_oblong_img_no_157.jpg,Oblong,val,00bddfceb32e3b408066d859d16ce73f
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (317).jpg,oblong (317).jpg,Oblong,val,5ac2c7779717af3b3a0b1b9d1c672fde
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (271).jpg,heart (271).jpg,Heart,val,9083d840c05f188229aeedbef1fc5054
data\processed\external_images\ext_oval_img_no_225.jpg,ext_oval_img_no_225.jpg,Oval,val,5254e31f3787e7896fc1d2e18597ffec
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (40).jpg,heart (40).jpg,Heart,val,b5814628e2a0a5a5596255ecf3e6ab52
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (58).jpg,round (58).jpg,Round,val,c0b4ed5070507aa3eb1e72dc778bc0ba
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (755).jpg,oval (755).jpg,Oval,val,f0adf400a1553cd01df5121af98a27a9
data\curated\men_face_shape\men\training_set\square\image square 152.jpg,image square 152.jpg,Square,val,3184fc39c63d5beba6e46e9b133cf9df
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (276).jpg,square (276).jpg,Square,val,f30e497a481ee6d124ab3d1a550ada46
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (943).jpg,oblong (943).jpg,Oblong,val,f07f4767f84254d705da4343618cc563
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (512).jpg,square (512).jpg,Square,val,eb4582d1a80bc4ddbc795708e5b3d77c
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (900).jpg,oblong (900).jpg,Oblong,val,e216680688a187bd2031a3bd0e03a0cb
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (792).jpg,oblong (792).jpg,Oblong,val,9010a74bab88d945b817bba12f3f8906
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (779).jpg,oval (779).jpg,Oval,val,65006acf4b9abec28a4b3a88a69cd16f
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (709).jpg,oblong (709).jpg,Oblong,val,7898669772edf0033718fb5977be082b
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (152).jpg,oblong (152).jpg,Oblong,val,70d2779ac79403a3c32b0289a0fa68f6
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (604).jpg,square (604).jpg,Square,val,d33000b384fa195282f208eff62c652f
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (657).jpg,oblong (657).jpg,Oblong,val,fa662546a5a11d2ed31337a13b39427b
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (329).jpg,oblong (329).jpg,Oblong,val,ba8d8affb55d84a3ccd2a08aba0e59bc
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (882).jpg,round (882).jpg,Round,val,18e2c6507691bb848c6db471996d304e
data\processed\external_images\ext_oval_img_no_202.jpg,ext_oval_img_no_202.jpg,Oval,val,527e431b38b746285cb93ca53877ad6a
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (582).jpg,square (582).jpg,Square,val,10586ebe22b1f9ec3aaf7feda6791fb5
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (899).jpg,square (899).jpg,Square,val,34a1940636b6e4a86f6d3cba76d864a2
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (900).jpg,square (900).jpg,Square,val,e0cb8a9fcfb7c612e15d8ac64aa9a467
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (473).jpg,round (473).jpg,Round,val,55d716d52352fe5665ddd1597a9af5f2
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (298).jpg,oval (298).jpg,Oval,val,18d76b02ee11970cc4261ad620852ad1
data\curated\face_shape_cnn\face shape detector\oval\download (3).jpg,download (3).jpg,Oval,val,0c2e35dbed74235196f31c3ad925cb2c
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (19).jpg,oval (19).jpg,Oval,val,be8d84dbcad0da500d1c079eb51c1431
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (790).jpg,oblong (790).jpg,Oblong,val,402f9ed23d62b2d2bc30f5f079dabe99
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (371).jpg,round (371).jpg,Round,val,c29961b3e77fe683cc21bf5dcff3cc48
data\curated\face_shape\FaceShape Dataset\training_set\Oval\niten19_bce5835c.jpg,niten19_bce5835c.jpg,Oval,val,bce5835cf9cfea97bc9bcc2f631678d7
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (47).jpg,oval (47).jpg,Oval,val,5d645bef441b5e9fc70604be5aaeed44
data\processed\external_images\ext_square_img_no_449.jpg,ext_square_img_no_449.jpg,Square,val,89dd977320d863ebbd3718544c22cf1d
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (583).jpg,oblong (583).jpg,Oblong,val,ecb0f4ea6ccfc737869aae23c8a057dc
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (542).jpg,oval (542).jpg,Oval,val,6d421841be7c99be912b26c3ba32bd45
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (890).jpg,heart (890).jpg,Heart,val,c67238ee6e78a89866f63a89526e979f
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (546).jpg,oblong (546).jpg,Oblong,val,4b4b61f34f4d985045792f92353e3d83
data\processed\external_images\ext_heart_img_no_55.jpg,ext_heart_img_no_55.jpg,Heart,val,7e3c82cd2703c1a9a4790abad6975c3b
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (41).jpg,square (41).jpg,Square,val,1c987ee5d982bb01e5abe16e7f1bb2dd
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (461).jpg,heart (461).jpg,Heart,val,757397c109e0de3f1a54e3d3b48191fb
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (636).jpg,round (636).jpg,Round,val,ed7e4b464793dd49ed29b57cf42bb965
data\curated\men_face_shape\men\training_set\square\square 281.jpg,square 281.jpg,Square,val,1b876d9b7e62095bb1586c46ac2f53bb
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (3).jpg,oblong (3).jpg,Oblong,val,5e7a87e40c44ec2bb93ce737a2add4b1
data\processed\external_images\ext_round_img_no_325.jpg,ext_round_img_no_325.jpg,Round,val,e3e2f55c28a08293d816636ba9bd2636
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (147).jpg,round (147).jpg,Round,val,3240d0cb9f98732d9163816e1911251a
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (968).jpg,round (968).jpg,Round,val,2e95df9076d63e3b6fb9eb67ba91083e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (534).jpg,oblong (534).jpg,Oblong,val,5334fc19af67691fce68d1cb545c4a2d
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (375).jpg,square (375).jpg,Square,val,0e416b8f41c91604c9d7b8b8ba47a6a9
data\processed\external_images\ext_heart_img_no_60.jpg,ext_heart_img_no_60.jpg,Heart,val,ff60233e11649a9c0e4534b720616971
data\curated\men_face_shape\men\training_set\round\image round 6.jpg,image round 6.jpg,Round,val,7b61d322587f88e717a6a8ded2b5bc90
data\processed\external_images\ext_round_img_no_386.jpg,ext_round_img_no_386.jpg,Round,val,3982a455e0bf1e1be5fbb40c09941a5c
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (421).jpg,oval (421).jpg,Oval,val,8d7aec7c361d5143c71b98ed690ceb95
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (971).jpg,square (971).jpg,Square,val,d5aa9ee69db87e68ec41834ef25994c2
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (703).jpg,round (703).jpg,Round,val,207cce1dd05b21b400ea1e9f211daba2
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (509).jpg,oval (509).jpg,Oval,val,b105ad48048200821a3ddf9eed2b3689
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (903).jpg,oval (903).jpg,Oval,val,1523a63473a47d3c81a23fa813e489dc
data\processed\external_images\ext_round_img_no_344.jpg,ext_round_img_no_344.jpg,Round,val,8d0f66a44914b91709b1c6eaba8d1f59
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (801).jpg,heart (801).jpg,Heart,val,db2cc790b03c372dc34343e55f8ce802
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (986).jpg,square (986).jpg,Square,val,2a8a0810d29de52b0b8ac6036d97d8e6
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (684).jpg,square (684).jpg,Square,val,8d8b2aae6bd5e1eb9f7d4a72021212ef
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (486).jpg,square (486).jpg,Square,val,c0ab93ab9a34effadf04995dbdf6e7df
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (937).jpg,square (937).jpg,Square,val,088533289067e0694e06d26bbcf6723b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (318).jpg,heart (318).jpg,Heart,val,f82b51c6f81cdc4e6d29c61a8d421879
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (736).jpg,heart (736).jpg,Heart,val,fc98a4b5cc4b620cf297657e46ff4ce8
data\curated\men_face_shape\men\testing_set\round\round t12.jpg,round t12.jpg,Round,val,708444f84cd0e551deb3b70a946785e7
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (610).jpg,oval (610).jpg,Oval,val,71913460695a048e57d03024f7cd550d
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (744).jpg,round (744).jpg,Round,val,a69a4750b05b5b3f038cc72be53b3601
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (247).jpg,oblong (247).jpg,Oblong,val,6d360524b68d2d41ac08d15e061fe228
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (374).jpg,oval (374).jpg,Oval,val,413b20a917a2990d14cb3ca8fcaf7eb8
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (202).jpg,square (202).jpg,Square,val,632d598290231cc17eb7eee72206558b
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (20).jpg,round (20).jpg,Round,val,a301f7871006d9cbb9bab74d8b799d19
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (612).jpg,oval (612).jpg,Oval,val,1e9010c3dad8cbcaa8869e3fb9662622
data\curated\men_face_shape\men\testing_set\round\round t61.jpg,round t61.jpg,Round,val,78542039a3eb4c5ce538fefba47b178b
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (302).jpg,oval (302).jpg,Oval,val,31feefc1a4cd202b868c9a39cce81078
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (189).jpg,square (189).jpg,Square,val,404a828426676dfdee295c3ef6b2510b
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (311).jpg,round (311).jpg,Round,val,f8c7d6406978a04f9d3774f6dabf4730
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (95).jpg,square (95).jpg,Square,val,552600bf453126f897891ec59d05c86c
data\curated\face_shape\FaceShape Dataset\testing_set\Square\square (148).jpg,square (148).jpg,Square,val,54a7aa05087f7fff6ba96625fa64837b
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (83).jpg,round (83).jpg,Round,val,aff5900c0d52bf80b15e3db2db98c95f
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (918).jpg,oval (918).jpg,Oval,val,479e4252dad4f4e92c57ea1c5000d520
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (681).jpg,heart (681).jpg,Heart,val,268f3c3ff7e24b5081d9595ca948111f
data\curated\face_shape_cnn\face shape detector\heart\download (7).jpg,download (7).jpg,Heart,val,74253c5845045be19b362b36a49a3ab3
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (55).jpg,oblong (55).jpg,Oblong,val,6c0890e57a1703fde6db77c625e2c26d
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (584).jpg,heart (584).jpg,Heart,val,61799b509510e9c52d80d444a1c1c14b
data\raw\face_shape\Oblong\ext_92ea84ebd53c.jpg,ext_92ea84ebd53c.jpg,Oblong,val,92ea84ebd53c0d1e9c588242b1a04df2
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (966).jpg,oblong (966).jpg,Oblong,val,59a0d52541fcb76636eb94413ae6b586
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (684).jpg,oblong (684).jpg,Oblong,val,0186128ca41a1c7ecf23594bb33725dd
data\curated\men_face_shape\men\testing_set\square\square t63.jpg,square t63.jpg,Square,val,d7a072a46e741041d5c7a472ff1bf382
data\curated\men_face_shape\men\training_set\square\square 165.jpg,square 165.jpg,Square,val,0f7787edc74f72ae9e91bf2ffb4be57c
data\processed\external_images\ext_square_img_no_500.jpg,ext_square_img_no_500.jpg,Square,val,87da68bb5950fe13475795c5d8f13180
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (338).jpg,square (338).jpg,Square,val,440237cfd38ecb23aaf9c193d301c29d
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (228).jpg,square (228).jpg,Square,val,db3e86d563ff9433df6d8ee66c4d1abd
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (231).jpg,round (231).jpg,Round,val,6785c76e0101b05e5e825e7749828a90
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (774).jpg,oblong (774).jpg,Oblong,val,83e30974e8ffe43e267ec02adc1403b2
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (59).jpg,round (59).jpg,Round,val,95d57746839df7a879818a8822d1f4a1
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (634).jpg,heart (634).jpg,Heart,val,00162682c933219e0be9cfa4a7848126
data\processed\external_images\ext_oval_img_no_250.jpg,ext_oval_img_no_250.jpg,Oval,val,8d1ab71a2c9b4b2b011ae7837615be51
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (910).jpg,oblong (910).jpg,Oblong,val,a72c1be92ebe01005a2f1f323f408185
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (387).jpg,oblong (387).jpg,Oblong,val,4c5e7a69eb95506070dfebcf7fb3338f
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (434).jpg,oblong (434).jpg,Oblong,val,4fb9629db4d7f4c4cb8839cd619adf67
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (493).jpg,square (493).jpg,Square,val,c3dfbee08ed46f20bd9b1146a71bc304
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (464).jpg,heart (464).jpg,Heart,val,fb630ece5fc3afff51fd52e4e4f3ac61
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (233).jpg,round (233).jpg,Round,val,b30730c6c8cb8b3b09bb293e091d34bb
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (268).jpg,square (268).jpg,Square,val,a1921d7336c5fee0330bdca251659826
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (659).jpg,round (659).jpg,Round,val,9603a854955abd5dce0b38f580b63c33
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (750).jpg,oblong (750).jpg,Oblong,val,468ce4ea60f69b9ef9eb2d53d92bcf82
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (164).jpg,heart (164).jpg,Heart,val,d54061e5581c1e399b3b957b519a745d
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (649).jpg,oval (649).jpg,Oval,val,37e8e5f5c7385ebc922ea3dd252af29e
data\curated\face_shape\FaceShape Dataset\training_set\Square\niten19_2f824944.jpg,niten19_2f824944.jpg,Square,val,2f8249446b4184473a791dc332e0dccd
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (898).jpg,round (898).jpg,Round,val,2cef3b9d0db0e0a9b69fbd63deb9024f
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (958).jpg,oblong (958).jpg,Oblong,val,9dd31f0b954bcdf523e333fd332955c5
data\curated\men_face_shape\men\training_set\square\square 123.jpg,square 123.jpg,Square,val,c1860e0fead25b459b8ac085120567a9
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (59).jpg,oblong (59).jpg,Oblong,val,e0504c9f8ac824e8c7d505a1b27ac24b
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (391).jpg,oblong (391).jpg,Oblong,val,c0ff22c73d30589761e56a5bd46dd4f2
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (106).jpg,heart (106).jpg,Heart,val,fb273de153c56134c991cfda49bcb376
data\processed\external_images\ext_heart_img_no_15.jpg,ext_heart_img_no_15.jpg,Heart,val,ef5a89472ab3fe687182eb47ac36030c
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (354).jpg,oblong (354).jpg,Oblong,val,afe0deaea4f057cd1d4bcf1c5c9e8d93
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (629).jpg,oval (629).jpg,Oval,val,c7606c91201631288cb6ecbc507291f3
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (65).jpg,oblong (65).jpg,Oblong,val,1750d3ee5d433c6c293188ec3e6913db
data\curated\men_face_shape\men\training_set\round\round 481.jpg,round 481.jpg,Round,val,20fd37912fc0c5e050879113d732bee6
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (688).jpg,heart (688).jpg,Heart,val,24691fbc61d4cfaf20ff4e320a530e35
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (450).jpg,oval (450).jpg,Oval,val,e7b081e34a860f754f48de9e8f4c7661
data\curated\men_face_shape\men\training_set\round\round 583.jpg,round 583.jpg,Round,val,028cf98d0f9dd340631f94fe544a9ed9
data\curated\face_shape\FaceShape Dataset\testing_set\Heart\heart (612).jpg,heart (612).jpg,Heart,val,b78c81b80d4137faca40af134ce6470e
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (160).jpg,oblong (160).jpg,Oblong,val,abb72a52c0e5b2d6ff082d27fac1ee1a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (478).jpg,oval (478).jpg,Oval,test,c0ac1a0ce739af259f6d3fbf43dfc95d
data\processed\external_images\ext_square_img_no_482.jpg,ext_square_img_no_482.jpg,Square,test,490f1c599cb8af3361eeab8837e0a401
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (980).jpg,square (980).jpg,Square,test,7627be17749fccb85b293b982a258170
data\processed\external_images\ext_square_img_no_474.jpg,ext_square_img_no_474.jpg,Square,test,7835c022b1d92edc035e254ef55c905d
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (691).jpg,oval (691).jpg,Oval,test,31be57e4ebcc82fe0e9f5b148ccbde3b
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (505).jpg,oval (505).jpg,Oval,test,6875a6b771455332f0ba9095cf023f55
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (525).jpg,oval (525).jpg,Oval,test,3d85e4f08c51146d11d834a879cad616
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (138).jpg,square (138).jpg,Square,test,8b3998f94954d2533e51a7ca96edbe94
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (996).jpg,round (996).jpg,Round,test,679d069aa55ff890e7f09a0a517f7b04
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (129).jpg,heart (129).jpg,Heart,test,cc44e0f20ebbd37fff65d82ed5015c0f
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (589).jpg,heart (589).jpg,Heart,test,c34a34e0331f0a74d20e7bd99280b29f
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (293).jpg,oblong (293).jpg,Oblong,test,881d26046b357ee524bbf7a8c226b345
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (598).jpg,oval (598).jpg,Oval,test,1ee6ed6cc2d5b457b6214cc4e010154f
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (311).jpg,heart (311).jpg,Heart,test,47fbea3a73ee6e95788816e93be5569e
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (656).jpg,square (656).jpg,Square,test,89dd977320d863ebbd3718544c22cf1d
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (371).jpg,oblong (371).jpg,Oblong,test,9d004d13cfe0ace26a086b25b2b7bcdb
data\processed\external_images\ext_square_img_no_424.jpg,ext_square_img_no_424.jpg,Square,test,01c50691988a13fa92453974f1067db0
data\raw\face_shape\Heart\ext_f6c2ec914569.jpg,ext_f6c2ec914569.jpg,Heart,test,f6c2ec9145699f0337060f7fbad38846
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (776).jpg,oblong (776).jpg,Oblong,test,ff0ec73ed09858afa0a0900435eb2383
data\processed\external_images\ext_square_img_no_476.jpg,ext_square_img_no_476.jpg,Square,test,73c6ced7e7b8b5cc96612804ae9c51ac
data\raw\face_shape\Oval\ext_88cf61fc0158.jpg,ext_88cf61fc0158.jpg,Oval,test,88cf61fc01583bc73d41880f215c3abf
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (79).jpg,heart (79).jpg,Heart,test,761eb0d9f8ce8151391576de5e749ce9
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (598).jpg,round (598).jpg,Round,test,cee213006bca181eebe31090c98624e3
data\curated\face_shape_cnn\face shape detector\oval\download (2).jpg,download (2).jpg,Oval,test,6455c01399475ca16cf15c486b73d228
data\processed\external_images\ext_square_img_no_402.jpg,ext_square_img_no_402.jpg,Square,test,254543d5c265dd8eb339e71357d9919c
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (784).jpg,oblong (784).jpg,Oblong,test,49a4450222fc9124c0e3f143d7e0d84b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (695).jpg,heart (695).jpg,Heart,test,74aecb08b3af6249349b88cd9f4f0456
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (260).jpg,oval (260).jpg,Oval,test,2cbae631e87dccb799134405b8fcbf06
data\curated\face_shape\FaceShape Dataset\training_set\Oblong\oblong (510).jpg,oblong (510).jpg,Oblong,test,d4a5f05301fe3c4b308642b4eff6c554
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (892).jpg,oblong (892).jpg,Oblong,test,d059e9388f061fc598f4d2658e337015
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (423).jpg,square (423).jpg,Square,test,55ac200323e4fd1b079b5006c3175bbd
data\curated\face_shape\FaceShape Dataset\testing_set\Oblong\oblong (154).jpg,oblong (154).jpg,Oblong,test,e4809692b735c83fa545a538de152016
data\curated\face_shape\FaceShape Dataset\testing_set\Round\round (153).jpg,round (153).jpg,Round,test,8bca75ebe6c67f44f554f60d9db0798d
data\curated\men_face_shape\men\training_set\round\round 654.jpg,round 654.jpg,Round,test,317c03ad5960cdb3dc8296ed82668421
data\curated\face_shape\FaceShape Dataset\testing_set\Oval\oval (673).jpg,oval (673).jpg,Oval,test,f2eeb035574e5ebedcf58bdf9d06fb7f
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (112).jpg,oval (112).jpg,Oval,test,87fc3869c5ec9eb2046277172bacbdf4
data\curated\face_shape\FaceShape Dataset\training_set\Square\square (924).jpg,square (924).jpg,Square,test,27bfa66f737e86fbdd8ccb06afeabf3b
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (376).jpg,heart (376).jpg,Heart,test,aa9ce0f31b9d5cb093ecc180709aa73a
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (968).jpg,oval (968).jpg,Oval,test,5221393e8ae294efd338340f0b6789f3
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (326).jpg,oval (326).jpg,Oval,test,98aa16078ea0834797ca6dbab470d221
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (920).jpg,oval (920).jpg,Oval,test,e323a2de2559ba1f417dd900bf26a8f9
data\curated\men_face_shape\men\training_set\square\image square 137.jpg,image square 137.jpg,Square,test,f4d208c895aa3f80f02c5f97995731ec
data\processed\external_images\ext_round_img_no_329.jpg,ext_round_img_no_329.jpg,Round,test,aa53a4063b6de46a8d60c7315f52047a
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (186).jpg,heart (186).jpg,Heart,test,dc42aa26e1a38d00622c518cb550168e
data\curated\men_face_shape\men\training_set\square\sqaure 201.jpg,sqaure 201.jpg,Square,test,8c5028945db7c7d7c5379729145263ef
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (266).jpg,oval (266).jpg,Oval,test,e66ac55b2a1374648f63b2db7983be7e
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (190).jpg,oval (190).jpg,Oval,test,1ffc092e4917f50fa54f336a683fcd98
data\curated\face_shape\FaceShape Dataset\training_set\Heart\heart (897).jpg,heart (897).jpg,Heart,test,7737526fcb95c22dc18a6de134ec0be1
data\curated\face_shape\FaceShape Dataset\training_set\Oval\oval (375).jpg,oval (375).jpg,Oval,test,d7164ebe8fc26173828a7c6f5cdcaa20
data\curated\face_shape\FaceShape Dataset\training_set\Round\round (997).jpg,round (997).jpg,Round,test,b3e4cd7797d9d8adf887c598ec9b0f28
